"genus"	"hostGenome"	"nc_nb"
"Burkholderia"	"byi"	"NC_018452"
"Burkholderia"	"byi"	"NC_007145"
"Burkholderia"	"byi"	"NC_005262"
"Burkholderia"	"byi"	"NC_018283"
"Burkholderia"	"byi"	"NC_009237"
"Burkholderia"	"byi"	"NC_015273"
"Burkholderia"	"byi"	"NC_009235"
"Burkholderia"	"byi"	"NC_004333"
"Burkholderia"	"byi"	"NC_005886"
"Burkholderia"	"byi"	"NC_005284"
"Burkholderia"	"byi"	"NC_013055"
"Burkholderia"	"byi"	"NC_015265"
"Burkholderia"	"byi"	"NC_005882"
"Burkholderia"	"byi"	"NC_009234"
"Burkholderia"	"bch"	"NC_009604"
"Burkholderia"	"bch"	"NC_005342"
"Burkholderia"	"bch"	"NC_021343"
"Burkholderia"	"bch"	"NC_011216"
"Burkholderia"	"bch"	"NC_005091"
"Burkholderia"	"bch"	"NC_005263"
"Burkholderia"	"bch"	"NC_003309"
"Burkholderia"	"bch"	"NC_022916"
"Burkholderia"	"bch"	"NC_005887"
"Burkholderia"	"bch"	"NC_007497"
"Burkholderia"	"bch"	"NC_018278"
"Burkholderia"	"bch"	"NC_009015"
"Burkholderia"	"bch"	"NC_009447"
"Burkholderia"	"bch"	"NC_015266"
"Burkholderia"	"bch"	"NC_019917"
"Burkholderia"	"bch"	"NC_009236"
"Burkholderia"	"bch"	"NC_012743"
"Burkholderia"	"bch"	"NC_018452"
"Burkholderia"	"bch"	"NC_007145"
"Burkholderia"	"bch"	"NC_005262"
"Burkholderia"	"bch"	"NC_018283"
"Burkholderia"	"bch"	"NC_009237"
"Burkholderia"	"bch"	"NC_015273"
"Burkholderia"	"bch"	"NC_009235"
"Burkholderia"	"bch"	"NC_004333"
"Burkholderia"	"bch"	"NC_005886"
"Burkholderia"	"bch"	"NC_005284"
"Burkholderia"	"bch"	"NC_013055"
"Burkholderia"	"bch"	"NC_015265"
"Burkholderia"	"bch"	"NC_005882"
"Burkholderia"	"bch"	"NC_009234"
"Burkholderia"	"bpm"	"NC_009604"
"Burkholderia"	"bpm"	"NC_005342"
"Burkholderia"	"bpm"	"NC_021343"
"Burkholderia"	"bpm"	"NC_011216"
"Burkholderia"	"bpm"	"NC_005091"
"Burkholderia"	"bpm"	"NC_005263"
"Burkholderia"	"bpm"	"NC_003309"
"Burkholderia"	"bpm"	"NC_022916"
"Burkholderia"	"bpm"	"NC_005887"
"Burkholderia"	"bpm"	"NC_007497"
"Burkholderia"	"bpm"	"NC_018278"
"Burkholderia"	"bpm"	"NC_009015"
"Burkholderia"	"bpm"	"NC_009447"
"Burkholderia"	"bpm"	"NC_015266"
"Burkholderia"	"bpm"	"NC_019917"
"Burkholderia"	"bpm"	"NC_009236"
"Burkholderia"	"bpm"	"NC_012743"
"Burkholderia"	"bpm"	"NC_018452"
"Burkholderia"	"bpm"	"NC_007145"
"Burkholderia"	"bpm"	"NC_005262"
"Burkholderia"	"bpm"	"NC_018283"
"Burkholderia"	"bpm"	"NC_009237"
"Burkholderia"	"bpm"	"NC_015273"
"Burkholderia"	"bpm"	"NC_009235"
"Burkholderia"	"bpm"	"NC_004333"
"Burkholderia"	"bpm"	"NC_005886"
"Burkholderia"	"bpm"	"NC_005284"
"Burkholderia"	"bpm"	"NC_013055"
"Burkholderia"	"bpm"	"NC_015265"
"Burkholderia"	"bpm"	"NC_005882"
"Burkholderia"	"bpm"	"NC_009234"
"Burkholderia"	"bmul"	"NC_009604"
"Burkholderia"	"bmul"	"NC_005342"
"Burkholderia"	"bmul"	"NC_021343"
"Burkholderia"	"bmul"	"NC_011216"
"Burkholderia"	"bmul"	"NC_005091"
"Burkholderia"	"bmul"	"NC_005263"
"Burkholderia"	"bmul"	"NC_003309"
"Burkholderia"	"bmul"	"NC_022916"
"Burkholderia"	"bmul"	"NC_005887"
"Burkholderia"	"bmul"	"NC_007497"
"Burkholderia"	"bmul"	"NC_018278"
"Burkholderia"	"bmul"	"NC_009015"
"Burkholderia"	"bmul"	"NC_009447"
"Burkholderia"	"bmul"	"NC_015266"
"Burkholderia"	"bmul"	"NC_019917"
"Burkholderia"	"bmul"	"NC_009236"
"Burkholderia"	"bmul"	"NC_012743"
"Burkholderia"	"bmul"	"NC_018452"
"Burkholderia"	"bmul"	"NC_007145"
"Burkholderia"	"bmul"	"NC_005262"
"Burkholderia"	"bmul"	"NC_018283"
"Burkholderia"	"bmul"	"NC_009237"
"Burkholderia"	"bmul"	"NC_015273"
"Burkholderia"	"bmul"	"NC_009235"
"Burkholderia"	"bmul"	"NC_004333"
"Burkholderia"	"bmul"	"NC_005886"
"Burkholderia"	"bmul"	"NC_005284"
"Burkholderia"	"bmul"	"NC_013055"
"Burkholderia"	"bmul"	"NC_015265"
"Burkholderia"	"bmul"	"NC_005882"
"Burkholderia"	"bmul"	"NC_009234"
"Burkholderia"	"bmv"	"NC_009604"
"Burkholderia"	"bmv"	"NC_005342"
"Burkholderia"	"bmv"	"NC_021343"
"Burkholderia"	"bmv"	"NC_011216"
"Burkholderia"	"bmv"	"NC_005091"
"Burkholderia"	"bmv"	"NC_005263"
"Burkholderia"	"bmv"	"NC_003309"
"Burkholderia"	"bmv"	"NC_022916"
"Burkholderia"	"bmv"	"NC_005887"
"Burkholderia"	"bmv"	"NC_007497"
"Burkholderia"	"bmv"	"NC_018278"
"Burkholderia"	"bmv"	"NC_009015"
"Burkholderia"	"bmv"	"NC_009447"
"Burkholderia"	"bmv"	"NC_015266"
"Burkholderia"	"bmv"	"NC_019917"
"Burkholderia"	"bmv"	"NC_009236"
"Burkholderia"	"bmv"	"NC_012743"
"Burkholderia"	"bmv"	"NC_018452"
"Burkholderia"	"bmv"	"NC_007145"
"Burkholderia"	"bmv"	"NC_005262"
"Burkholderia"	"bmv"	"NC_018283"
"Burkholderia"	"bmv"	"NC_009237"
"Burkholderia"	"bmv"	"NC_015273"
"Burkholderia"	"bmv"	"NC_009235"
"Burkholderia"	"bmv"	"NC_004333"
"Burkholderia"	"bmv"	"NC_005886"
"Burkholderia"	"bmv"	"NC_005284"
"Burkholderia"	"bmv"	"NC_013055"
"Burkholderia"	"bmv"	"NC_015265"
"Burkholderia"	"bmv"	"NC_005882"
"Burkholderia"	"bmv"	"NC_009234"
"Burkholderia"	"bpsu"	"NC_009604"
"Burkholderia"	"bpsu"	"NC_005342"
"Burkholderia"	"bpsu"	"NC_021343"
"Burkholderia"	"bpsu"	"NC_011216"
"Burkholderia"	"bpsu"	"NC_005091"
"Burkholderia"	"bpsu"	"NC_005263"
"Burkholderia"	"bpsu"	"NC_003309"
"Burkholderia"	"bpsu"	"NC_022916"
"Burkholderia"	"bpsu"	"NC_005887"
"Burkholderia"	"bpsu"	"NC_007497"
"Burkholderia"	"bpsu"	"NC_018278"
"Burkholderia"	"bpsu"	"NC_009015"
"Burkholderia"	"bpsu"	"NC_009447"
"Burkholderia"	"bpsu"	"NC_015266"
"Burkholderia"	"bpsu"	"NC_019917"
"Burkholderia"	"bpsu"	"NC_009236"
"Burkholderia"	"bpsu"	"NC_012743"
"Burkholderia"	"bpsu"	"NC_018452"
"Burkholderia"	"bpsu"	"NC_007145"
"Burkholderia"	"bpsu"	"NC_005262"
"Burkholderia"	"bpsu"	"NC_018283"
"Burkholderia"	"bpsu"	"NC_009237"
"Burkholderia"	"bpsu"	"NC_015273"
"Burkholderia"	"bpsu"	"NC_009235"
"Burkholderia"	"bpsu"	"NC_004333"
"Burkholderia"	"bpsu"	"NC_005886"
"Burkholderia"	"bpsu"	"NC_005284"
"Burkholderia"	"bpsu"	"NC_013055"
"Burkholderia"	"bpsu"	"NC_015265"
"Burkholderia"	"bpsu"	"NC_005882"
"Burkholderia"	"bpsu"	"NC_009234"
"Burkholderia"	"bmab"	"NC_009604"
"Burkholderia"	"bmab"	"NC_005342"
"Burkholderia"	"bmab"	"NC_021343"
"Burkholderia"	"bmab"	"NC_011216"
"Burkholderia"	"bmab"	"NC_005091"
"Burkholderia"	"bmab"	"NC_005263"
"Burkholderia"	"bmab"	"NC_003309"
"Burkholderia"	"bmab"	"NC_022916"
"Burkholderia"	"bmab"	"NC_005887"
"Burkholderia"	"bmab"	"NC_007497"
"Burkholderia"	"bmab"	"NC_018278"
"Burkholderia"	"bmab"	"NC_009015"
"Burkholderia"	"bmab"	"NC_009447"
"Burkholderia"	"bmab"	"NC_015266"
"Burkholderia"	"bmab"	"NC_019917"
"Burkholderia"	"bmab"	"NC_009236"
"Burkholderia"	"bmab"	"NC_012743"
"Burkholderia"	"bmab"	"NC_018452"
"Burkholderia"	"bmab"	"NC_007145"
"Burkholderia"	"bmab"	"NC_005262"
"Burkholderia"	"bmab"	"NC_018283"
"Burkholderia"	"bmab"	"NC_009237"
"Burkholderia"	"bmab"	"NC_015273"
"Burkholderia"	"bmab"	"NC_009235"
"Burkholderia"	"bmab"	"NC_004333"
"Burkholderia"	"bmab"	"NC_005886"
"Burkholderia"	"bmab"	"NC_005284"
"Burkholderia"	"bmab"	"NC_013055"
"Burkholderia"	"bmab"	"NC_015265"
"Burkholderia"	"bmab"	"NC_005882"
"Burkholderia"	"bmab"	"NC_009234"
"Burkholderia"	"bcj"	"NC_009604"
"Burkholderia"	"bcj"	"NC_005342"
"Burkholderia"	"bcj"	"NC_021343"
"Burkholderia"	"bcj"	"NC_011216"
"Burkholderia"	"bcj"	"NC_005091"
"Burkholderia"	"bcj"	"NC_005263"
"Burkholderia"	"bcj"	"NC_003309"
"Burkholderia"	"bcj"	"NC_022916"
"Burkholderia"	"bcj"	"NC_005887"
"Burkholderia"	"bcj"	"NC_007497"
"Burkholderia"	"bcj"	"NC_018278"
"Burkholderia"	"bcj"	"NC_009015"
"Burkholderia"	"bcj"	"NC_009447"
"Burkholderia"	"bcj"	"NC_015266"
"Burkholderia"	"bcj"	"NC_019917"
"Burkholderia"	"bcj"	"NC_009236"
"Burkholderia"	"bcj"	"NC_012743"
"Burkholderia"	"bcj"	"NC_018452"
"Burkholderia"	"bcj"	"NC_007145"
"Burkholderia"	"bcj"	"NC_005262"
"Burkholderia"	"bcj"	"NC_018283"
"Burkholderia"	"bcj"	"NC_009237"
"Burkholderia"	"bcj"	"NC_015273"
"Burkholderia"	"bcj"	"NC_009235"
"Burkholderia"	"bcj"	"NC_004333"
"Burkholderia"	"bcj"	"NC_005886"
"Burkholderia"	"bcj"	"NC_005284"
"Burkholderia"	"bcj"	"NC_013055"
"Burkholderia"	"bcj"	"NC_015265"
"Burkholderia"	"bcj"	"NC_005882"
"Burkholderia"	"bcj"	"NC_009234"
"Burkholderia"	"bpsm"	"NC_009604"
"Burkholderia"	"bpsm"	"NC_005342"
"Burkholderia"	"bpsm"	"NC_021343"
"Burkholderia"	"bpsm"	"NC_011216"
"Burkholderia"	"bpsm"	"NC_005091"
"Burkholderia"	"bpsm"	"NC_005263"
"Burkholderia"	"bpsm"	"NC_003309"
"Burkholderia"	"bpsm"	"NC_022916"
"Burkholderia"	"bpsm"	"NC_005887"
"Burkholderia"	"bpsm"	"NC_007497"
"Burkholderia"	"bpsm"	"NC_018278"
"Burkholderia"	"bpsm"	"NC_009015"
"Burkholderia"	"bpsm"	"NC_009447"
"Burkholderia"	"bpsm"	"NC_015266"
"Burkholderia"	"bpsm"	"NC_019917"
"Burkholderia"	"bpsm"	"NC_009236"
"Burkholderia"	"bpsm"	"NC_012743"
"Burkholderia"	"bpsm"	"NC_018452"
"Burkholderia"	"bpsm"	"NC_007145"
"Burkholderia"	"bpsm"	"NC_005262"
"Burkholderia"	"bpsm"	"NC_018283"
"Burkholderia"	"bpsm"	"NC_009237"
"Burkholderia"	"bpsm"	"NC_015273"
"Burkholderia"	"bpsm"	"NC_009235"
"Burkholderia"	"bpsm"	"NC_004333"
"Burkholderia"	"bpsm"	"NC_005886"
"Burkholderia"	"bpsm"	"NC_005284"
"Burkholderia"	"bpsm"	"NC_013055"
"Burkholderia"	"bpsm"	"NC_015265"
"Burkholderia"	"bpsm"	"NC_005882"
"Burkholderia"	"bpsm"	"NC_009234"
"Burkholderia"	"bml"	"NC_009604"
"Burkholderia"	"bml"	"NC_005342"
"Burkholderia"	"bml"	"NC_021343"
"Burkholderia"	"bml"	"NC_011216"
"Burkholderia"	"bml"	"NC_005091"
"Burkholderia"	"bml"	"NC_005263"
"Burkholderia"	"bml"	"NC_003309"
"Burkholderia"	"bml"	"NC_022916"
"Burkholderia"	"bml"	"NC_005887"
"Burkholderia"	"bml"	"NC_007497"
"Burkholderia"	"bml"	"NC_018278"
"Burkholderia"	"bml"	"NC_009015"
"Burkholderia"	"bml"	"NC_009447"
"Burkholderia"	"bml"	"NC_015266"
"Burkholderia"	"bml"	"NC_019917"
"Burkholderia"	"bml"	"NC_009236"
"Burkholderia"	"bml"	"NC_012743"
"Burkholderia"	"bml"	"NC_018452"
"Burkholderia"	"bml"	"NC_007145"
"Burkholderia"	"bml"	"NC_005262"
"Burkholderia"	"bml"	"NC_018283"
"Burkholderia"	"bml"	"NC_009237"
"Burkholderia"	"bml"	"NC_015273"
"Burkholderia"	"bml"	"NC_009235"
"Burkholderia"	"bml"	"NC_004333"
"Burkholderia"	"bml"	"NC_005886"
"Burkholderia"	"bml"	"NC_005284"
"Burkholderia"	"bml"	"NC_013055"
"Burkholderia"	"bml"	"NC_015265"
"Burkholderia"	"bml"	"NC_005882"
"Burkholderia"	"bml"	"NC_009234"
"Burkholderia"	"bpsd"	"NC_009604"
"Burkholderia"	"bpsd"	"NC_005342"
"Burkholderia"	"bpsd"	"NC_021343"
"Burkholderia"	"bpsd"	"NC_011216"
"Burkholderia"	"bpsd"	"NC_005091"
"Burkholderia"	"bpsd"	"NC_005263"
"Burkholderia"	"bpsd"	"NC_003309"
"Burkholderia"	"bpsd"	"NC_022916"
"Burkholderia"	"bpsd"	"NC_005887"
"Burkholderia"	"bpsd"	"NC_007497"
"Burkholderia"	"bpsd"	"NC_018278"
"Burkholderia"	"bpsd"	"NC_009015"
"Burkholderia"	"bpsd"	"NC_009447"
"Burkholderia"	"bpsd"	"NC_015266"
"Burkholderia"	"bpsd"	"NC_019917"
"Burkholderia"	"bpsd"	"NC_009236"
"Burkholderia"	"bpsd"	"NC_012743"
"Burkholderia"	"bpsd"	"NC_018452"
"Burkholderia"	"bpsd"	"NC_007145"
"Burkholderia"	"bpsd"	"NC_005262"
"Burkholderia"	"bpsd"	"NC_018283"
"Burkholderia"	"bpsd"	"NC_009237"
"Burkholderia"	"bpsd"	"NC_015273"
"Burkholderia"	"bpsd"	"NC_009235"
"Burkholderia"	"bpsd"	"NC_004333"
"Burkholderia"	"bpsd"	"NC_005886"
"Burkholderia"	"bpsd"	"NC_005284"
"Burkholderia"	"bpsd"	"NC_013055"
"Burkholderia"	"bpsd"	"NC_015265"
"Burkholderia"	"bpsd"	"NC_005882"
"Burkholderia"	"bpsd"	"NC_009234"
"Burkholderia"	"bgo"	"NC_009604"
"Burkholderia"	"bgo"	"NC_005342"
"Burkholderia"	"bgo"	"NC_021343"
"Burkholderia"	"bgo"	"NC_011216"
"Burkholderia"	"bgo"	"NC_005091"
"Burkholderia"	"bgo"	"NC_005263"
"Burkholderia"	"bgo"	"NC_003309"
"Burkholderia"	"bgo"	"NC_022916"
"Burkholderia"	"bgo"	"NC_005887"
"Burkholderia"	"bgo"	"NC_007497"
"Burkholderia"	"bgo"	"NC_018278"
"Burkholderia"	"bgo"	"NC_009015"
"Burkholderia"	"bgo"	"NC_009447"
"Burkholderia"	"bgo"	"NC_015266"
"Burkholderia"	"bgo"	"NC_019917"
"Burkholderia"	"bgo"	"NC_009236"
"Burkholderia"	"bgo"	"NC_012743"
"Burkholderia"	"bgo"	"NC_018452"
"Burkholderia"	"bgo"	"NC_007145"
"Burkholderia"	"bgo"	"NC_005262"
"Burkholderia"	"bgo"	"NC_018283"
"Burkholderia"	"bgo"	"NC_009237"
"Burkholderia"	"bgo"	"NC_015273"
"Burkholderia"	"bgo"	"NC_009235"
"Burkholderia"	"bgo"	"NC_004333"
"Burkholderia"	"bgo"	"NC_005886"
"Burkholderia"	"bgo"	"NC_005284"
"Burkholderia"	"bgo"	"NC_013055"
"Burkholderia"	"bgo"	"NC_015265"
"Burkholderia"	"bgo"	"NC_005882"
"Burkholderia"	"bgo"	"NC_009234"
"Burkholderia"	"bgf"	"NC_009604"
"Burkholderia"	"bgf"	"NC_005342"
"Burkholderia"	"bgf"	"NC_021343"
"Burkholderia"	"bgf"	"NC_011216"
"Burkholderia"	"bgf"	"NC_005091"
"Burkholderia"	"bgf"	"NC_005263"
"Burkholderia"	"bgf"	"NC_003309"
"Burkholderia"	"bgf"	"NC_022916"
"Burkholderia"	"bgf"	"NC_005887"
"Burkholderia"	"bgf"	"NC_007497"
"Burkholderia"	"bgf"	"NC_018278"
"Burkholderia"	"bgf"	"NC_009015"
"Burkholderia"	"bgf"	"NC_009447"
"Burkholderia"	"bgf"	"NC_015266"
"Burkholderia"	"bgf"	"NC_019917"
"Burkholderia"	"bgf"	"NC_009236"
"Burkholderia"	"bgf"	"NC_012743"
"Burkholderia"	"bgf"	"NC_018452"
"Burkholderia"	"bgf"	"NC_007145"
"Burkholderia"	"bgf"	"NC_005262"
"Burkholderia"	"bgf"	"NC_018283"
"Burkholderia"	"bgf"	"NC_009237"
"Burkholderia"	"bgf"	"NC_015273"
"Burkholderia"	"bgf"	"NC_009235"
"Burkholderia"	"bgf"	"NC_004333"
"Burkholderia"	"bgf"	"NC_005886"
"Burkholderia"	"bgf"	"NC_005284"
"Burkholderia"	"bgf"	"NC_013055"
"Burkholderia"	"bgf"	"NC_015265"
"Burkholderia"	"bgf"	"NC_005882"
"Burkholderia"	"bgf"	"NC_009234"
"Burkholderia"	"bgp"	"NC_009604"
"Burkholderia"	"bgp"	"NC_005342"
"Burkholderia"	"bgp"	"NC_021343"
"Burkholderia"	"bgp"	"NC_011216"
"Burkholderia"	"bgp"	"NC_005091"
"Burkholderia"	"bgp"	"NC_005263"
"Burkholderia"	"bgp"	"NC_003309"
"Burkholderia"	"bgp"	"NC_022916"
"Burkholderia"	"bgp"	"NC_005887"
"Burkholderia"	"bgp"	"NC_007497"
"Burkholderia"	"bgp"	"NC_018278"
"Burkholderia"	"bgp"	"NC_009015"
"Burkholderia"	"bgp"	"NC_009447"
"Burkholderia"	"bgp"	"NC_015266"
"Burkholderia"	"bgp"	"NC_019917"
"Burkholderia"	"bgp"	"NC_009236"
"Burkholderia"	"bgp"	"NC_012743"
"Burkholderia"	"bgp"	"NC_018452"
"Burkholderia"	"bgp"	"NC_007145"
"Burkholderia"	"bgp"	"NC_005262"
"Burkholderia"	"bgp"	"NC_018283"
"Burkholderia"	"bgp"	"NC_009237"
"Burkholderia"	"bgp"	"NC_015273"
"Burkholderia"	"bgp"	"NC_009235"
"Burkholderia"	"bgp"	"NC_004333"
"Burkholderia"	"bgp"	"NC_005886"
"Burkholderia"	"bgp"	"NC_005284"
"Burkholderia"	"bgp"	"NC_013055"
"Burkholderia"	"bgp"	"NC_015265"
"Burkholderia"	"bgp"	"NC_005882"
"Burkholderia"	"bgp"	"NC_009234"
"Burkholderia"	"bmae"	"NC_009604"
"Burkholderia"	"bmae"	"NC_005342"
"Burkholderia"	"bmae"	"NC_021343"
"Burkholderia"	"bmae"	"NC_011216"
"Burkholderia"	"bmae"	"NC_005091"
"Burkholderia"	"bmae"	"NC_005263"
"Burkholderia"	"bmae"	"NC_003309"
"Burkholderia"	"bmae"	"NC_022916"
"Burkholderia"	"bmae"	"NC_005887"
"Burkholderia"	"bmae"	"NC_007497"
"Burkholderia"	"bmae"	"NC_018278"
"Burkholderia"	"bmae"	"NC_009015"
"Burkholderia"	"bmae"	"NC_009447"
"Burkholderia"	"bmae"	"NC_015266"
"Burkholderia"	"bmae"	"NC_019917"
"Burkholderia"	"bmae"	"NC_009236"
"Burkholderia"	"bmae"	"NC_012743"
"Burkholderia"	"bmae"	"NC_018452"
"Burkholderia"	"bmae"	"NC_007145"
"Burkholderia"	"bmae"	"NC_005262"
"Burkholderia"	"bmae"	"NC_018283"
"Burkholderia"	"bmae"	"NC_009237"
"Burkholderia"	"bmae"	"NC_015273"
"Burkholderia"	"bmae"	"NC_009235"
"Burkholderia"	"bmae"	"NC_004333"
"Burkholderia"	"bmae"	"NC_005886"
"Burkholderia"	"bmae"	"NC_005284"
"Burkholderia"	"bmae"	"NC_013055"
"Burkholderia"	"bmae"	"NC_015265"
"Burkholderia"	"bmae"	"NC_005882"
"Burkholderia"	"bmae"	"NC_009234"
"Burkholderia"	"bmu"	"NC_009604"
"Burkholderia"	"bmu"	"NC_005342"
"Burkholderia"	"bmu"	"NC_021343"
"Burkholderia"	"bmu"	"NC_011216"
"Burkholderia"	"bmu"	"NC_005091"
"Burkholderia"	"bmu"	"NC_005263"
"Burkholderia"	"bmu"	"NC_003309"
"Burkholderia"	"bmu"	"NC_022916"
"Burkholderia"	"bmu"	"NC_005887"
"Burkholderia"	"bmu"	"NC_007497"
"Burkholderia"	"bmu"	"NC_018278"
"Burkholderia"	"bmu"	"NC_009015"
"Burkholderia"	"bmu"	"NC_009447"
"Burkholderia"	"bmu"	"NC_015266"
"Burkholderia"	"bmu"	"NC_019917"
"Burkholderia"	"bmu"	"NC_009236"
"Burkholderia"	"bmu"	"NC_012743"
"Burkholderia"	"bmu"	"NC_018452"
"Burkholderia"	"bmu"	"NC_007145"
"Burkholderia"	"bmu"	"NC_005262"
"Burkholderia"	"bmu"	"NC_018283"
"Burkholderia"	"bmu"	"NC_009237"
"Burkholderia"	"bmu"	"NC_015273"
"Burkholderia"	"bmu"	"NC_009235"
"Burkholderia"	"bmu"	"NC_004333"
"Burkholderia"	"bmu"	"NC_005886"
"Burkholderia"	"bmu"	"NC_005284"
"Burkholderia"	"bmu"	"NC_013055"
"Burkholderia"	"bmu"	"NC_015265"
"Burkholderia"	"bmu"	"NC_005882"
"Burkholderia"	"bmu"	"NC_009234"
"Burkholderia"	"bpsa"	"NC_009604"
"Burkholderia"	"bpsa"	"NC_005342"
"Burkholderia"	"bpsa"	"NC_021343"
"Burkholderia"	"bpsa"	"NC_011216"
"Burkholderia"	"bpsa"	"NC_005091"
"Burkholderia"	"bpsa"	"NC_005263"
"Burkholderia"	"bpsa"	"NC_003309"
"Burkholderia"	"bpsa"	"NC_022916"
"Burkholderia"	"bpsa"	"NC_005887"
"Burkholderia"	"bpsa"	"NC_007497"
"Burkholderia"	"bpsa"	"NC_018278"
"Burkholderia"	"bpsa"	"NC_009015"
"Burkholderia"	"bpsa"	"NC_009447"
"Burkholderia"	"bpsa"	"NC_015266"
"Burkholderia"	"bpsa"	"NC_019917"
"Burkholderia"	"bpsa"	"NC_009236"
"Burkholderia"	"bpsa"	"NC_012743"
"Burkholderia"	"bpsa"	"NC_018452"
"Burkholderia"	"bpsa"	"NC_007145"
"Burkholderia"	"bpsa"	"NC_005262"
"Burkholderia"	"bpsa"	"NC_018283"
"Burkholderia"	"bpsa"	"NC_009237"
"Burkholderia"	"bpsa"	"NC_015273"
"Burkholderia"	"bpsa"	"NC_009235"
"Burkholderia"	"bpsa"	"NC_004333"
"Burkholderia"	"bpsa"	"NC_005886"
"Burkholderia"	"bpsa"	"NC_005284"
"Burkholderia"	"bpsa"	"NC_013055"
"Burkholderia"	"bpsa"	"NC_015265"
"Burkholderia"	"bpsa"	"NC_005882"
"Burkholderia"	"bpsa"	"NC_009234"
"Burkholderia"	"bcen"	"NC_009604"
"Burkholderia"	"bcen"	"NC_005342"
"Burkholderia"	"bcen"	"NC_021343"
"Burkholderia"	"bcen"	"NC_011216"
"Burkholderia"	"bcen"	"NC_005091"
"Burkholderia"	"bcen"	"NC_005263"
"Burkholderia"	"bcen"	"NC_003309"
"Burkholderia"	"bcen"	"NC_022916"
"Burkholderia"	"bcen"	"NC_005887"
"Burkholderia"	"bcen"	"NC_007497"
"Burkholderia"	"bcen"	"NC_018278"
"Burkholderia"	"bcen"	"NC_009015"
"Burkholderia"	"bcen"	"NC_009447"
"Burkholderia"	"bcen"	"NC_015266"
"Burkholderia"	"bcen"	"NC_019917"
"Burkholderia"	"bcen"	"NC_009236"
"Burkholderia"	"bcen"	"NC_012743"
"Burkholderia"	"bcen"	"NC_018452"
"Burkholderia"	"bcen"	"NC_007145"
"Burkholderia"	"bcen"	"NC_005262"
"Burkholderia"	"bcen"	"NC_018283"
"Burkholderia"	"bcen"	"NC_009237"
"Burkholderia"	"bcen"	"NC_015273"
"Burkholderia"	"bcen"	"NC_009235"
"Burkholderia"	"bcen"	"NC_004333"
"Burkholderia"	"bcen"	"NC_005886"
"Burkholderia"	"bcen"	"NC_005284"
"Burkholderia"	"bcen"	"NC_013055"
"Burkholderia"	"bcen"	"NC_015265"
"Burkholderia"	"bcen"	"NC_005882"
"Burkholderia"	"bcen"	"NC_009234"
"Burkholderia"	"bmaf"	"NC_009604"
"Burkholderia"	"bmaf"	"NC_005342"
"Burkholderia"	"bmaf"	"NC_021343"
"Burkholderia"	"bmaf"	"NC_011216"
"Burkholderia"	"bmaf"	"NC_005091"
"Burkholderia"	"bmaf"	"NC_005263"
"Burkholderia"	"bmaf"	"NC_003309"
"Burkholderia"	"bmaf"	"NC_022916"
"Burkholderia"	"bmaf"	"NC_005887"
"Burkholderia"	"bmaf"	"NC_007497"
"Burkholderia"	"bmaf"	"NC_018278"
"Burkholderia"	"bmaf"	"NC_009015"
"Burkholderia"	"bmaf"	"NC_009447"
"Burkholderia"	"bmaf"	"NC_015266"
"Burkholderia"	"bmaf"	"NC_019917"
"Burkholderia"	"bmaf"	"NC_009236"
"Burkholderia"	"bmaf"	"NC_012743"
"Burkholderia"	"bmaf"	"NC_018452"
"Burkholderia"	"bmaf"	"NC_007145"
"Burkholderia"	"bmaf"	"NC_005262"
"Burkholderia"	"bmaf"	"NC_018283"
"Burkholderia"	"bmaf"	"NC_009237"
"Burkholderia"	"bmaf"	"NC_015273"
"Burkholderia"	"bmaf"	"NC_009235"
"Burkholderia"	"bmaf"	"NC_004333"
"Burkholderia"	"bmaf"	"NC_005886"
"Burkholderia"	"bmaf"	"NC_005284"
"Burkholderia"	"bmaf"	"NC_013055"
"Burkholderia"	"bmaf"	"NC_015265"
"Burkholderia"	"bmaf"	"NC_005882"
"Burkholderia"	"bmaf"	"NC_009234"
"Burkholderia"	"bthl"	"NC_009604"
"Burkholderia"	"bthl"	"NC_005342"
"Burkholderia"	"bthl"	"NC_021343"
"Burkholderia"	"bthl"	"NC_011216"
"Burkholderia"	"bthl"	"NC_005091"
"Burkholderia"	"bthl"	"NC_005263"
"Burkholderia"	"bthl"	"NC_003309"
"Burkholderia"	"bthl"	"NC_022916"
"Burkholderia"	"bthl"	"NC_005887"
"Burkholderia"	"bthl"	"NC_007497"
"Burkholderia"	"bthl"	"NC_018278"
"Burkholderia"	"bthl"	"NC_009015"
"Burkholderia"	"bthl"	"NC_009447"
"Burkholderia"	"bthl"	"NC_015266"
"Burkholderia"	"bthl"	"NC_019917"
"Burkholderia"	"bthl"	"NC_009236"
"Burkholderia"	"bthl"	"NC_012743"
"Burkholderia"	"bthl"	"NC_018452"
"Burkholderia"	"bthl"	"NC_007145"
"Burkholderia"	"bthl"	"NC_005262"
"Burkholderia"	"bthl"	"NC_018283"
"Burkholderia"	"bthl"	"NC_009237"
"Burkholderia"	"bthl"	"NC_015273"
"Burkholderia"	"bthl"	"NC_009235"
"Burkholderia"	"bthl"	"NC_004333"
"Burkholderia"	"bthl"	"NC_005886"
"Burkholderia"	"bthl"	"NC_005284"
"Burkholderia"	"bthl"	"NC_013055"
"Burkholderia"	"bthl"	"NC_015265"
"Burkholderia"	"bthl"	"NC_005882"
"Burkholderia"	"bthl"	"NC_009234"
"Burkholderia"	"buk"	"NC_009604"
